Benchmark,Set,Instance,BKS,Bytes,SHA256,Source_DOI,Expected_Relative_Path
Dang,Dang benchmark,bier127_gen1_m2,106.0,1758,b812ffe98fede4790b2a1b453d9f229070c1296674a15c9ee62610e80c6bb811,10.1016/j.ejor.2013.02.049,bier127_gen1_m2.txt
Dang,Dang benchmark,bier127_gen1_m3,103.0,1758,73aeaa50b2ca1fa9764e07c090b5d354d66ce37b27398f96d560f1886053d2ee,10.1016/j.ejor.2013.02.049,bier127_gen1_m3.txt
Dang,Dang benchmark,bier127_gen2_m2,5464.0,1874,6f635aadee8e986332f96440b64573047d88243cb3f5edd18890ad49cabf9414,10.1016/j.ejor.2013.02.049,bier127_gen2_m2.txt
Dang,Dang benchmark,bier127_gen2_m3,5393.0,1874,a7127735034079b909823d16e79df43567e34732b0ed9d7269b086ecd78c5216,10.1016/j.ejor.2013.02.049,bier127_gen2_m3.txt
Dang,Dang benchmark,bier127_gen2_m4,5123.0,1874,f97f3b341ba509f1a94c05fc209999f741dcfaa047ff8644c4808fc5db0446e9,10.1016/j.ejor.2013.02.049,bier127_gen2_m4.txt
Dang,Dang benchmark,bier127_gen3_m2,2885.0,1874,421c2fcbc82b50c815897c8597d04b67229298bc9e81ce72aef9636397aa7899,10.1016/j.ejor.2013.02.049,bier127_gen3_m2.txt
Dang,Dang benchmark,bier127_gen3_m3,2706.0,1874,633dc8c816e77e20c6700b43ae3e987d013799d27b7b54e74a2837f009f9f176,10.1016/j.ejor.2013.02.049,bier127_gen3_m3.txt
Dang,Dang benchmark,bier127_gen3_m4,2402.0,1874,78a0d823c2f1ba3ac93f19badbd66f726e957629b0c2d1995f90c2b684b2666a,10.1016/j.ejor.2013.02.049,bier127_gen3_m4.txt
Dang,Dang benchmark,cmt101c_m3,1300.0,927,f0da5049c058e810104d6064a82983aeb1a7d3a30887d7679e89b987ee0c0fa2,10.1016/j.ejor.2013.02.049,cmt101c_m3.txt
Dang,Dang benchmark,cmt151b_m3,1385.0,1319,5e92c668d6d4be170bbd393c4e836f40c73fe46cdc2eaacbcdd44019562ac6ad,10.1016/j.ejor.2013.02.049,cmt151b_m3.txt
Dang,Dang benchmark,cmt151c_m2,1964.0,1318,fe9437d2a82e76cbcbe8d1bf93cff62b5a700d843757253facf22e7686462f71,10.1016/j.ejor.2013.02.049,cmt151c_m2.txt
Dang,Dang benchmark,cmt151c_m3,1916.0,1316,62a9ef2b57b505a5a605f7382b5cfd0ec42c172e9392527c3c19957c6aff74af,10.1016/j.ejor.2013.02.049,cmt151c_m3.txt
