instance,customers,vehicles,size_group,bks,best_reward,mean_reward,best_gap_percent,mean_gap_percent,mean_runtime_seconds,min_runtime_seconds,max_runtime_seconds,completed_seeds
bier127_gen1_m2,126,2,Small,106.0,105.0,103.5,0.9433962264150944,2.358490566037736,26.947047625000096,26.319604000000254,27.732927299999574,4
bier127_gen1_m3,126,3,Small,103.0,102.0,101.5,0.970873786407767,1.4563106796116505,22.197212824999724,21.151575399999274,23.015131300000576,4
bier127_gen2_m2,126,2,Small,5464.0,5431.0,5410.5,0.6039531478770132,0.9791361639824304,39.04240269999991,34.86799219999921,43.13470060000054,4
bier127_gen2_m3,126,3,Small,5393.0,5310.0,5192.0,1.539032078620434,3.7270535879844244,25.10175977499989,24.008132699999805,25.931449300000168,4
bier127_gen2_m4,126,4,Small,5123.0,5057.0,5045.75,1.2883076322467304,1.5079055241069685,23.99965545000032,21.989123100000143,26.775805900000705,4
bier127_gen3_m2,126,2,Small,2885.0,2885.0,2824.75,0.0,2.0883882149046795,44.40461825000011,40.05691850000039,53.153132899999946,4
bier127_gen3_m3,126,3,Small,2706.0,2690.0,2672.25,0.5912786400591279,1.247228381374723,37.86989892500014,35.20747779999965,40.56701770000018,4
bier127_gen3_m4,126,4,Small,2402.0,2402.0,2318.0,0.0,3.4970857618651126,28.300104599999713,25.418697099999918,31.488095499999872,4
cmt101c_m3,100,3,Small,1300.0,1290.0,1282.5,0.7692307692307693,1.3461538461538463,13.720634825000161,13.23328550000042,14.173377199999777,4
cmt151b_m3,150,3,Small,1385.0,1382.0,1377.0,0.21660649819494585,0.5776173285198556,23.452230249999957,22.270090300000447,25.205119399999603,4
cmt151c_m2,150,2,Small,1964.0,1940.0,1926.25,1.2219959266802445,1.9220977596741344,35.23979887500013,34.34451759999956,35.8441870000006,4
cmt151c_m3,150,3,Small,1916.0,1902.0,1898.75,0.7306889352818372,0.9003131524008351,29.997989475000168,29.21036970000023,30.480935400000817,4
cmt151c_m4,150,4,Small,1880.0,1876.0,1843.75,0.2127659574468085,1.928191489361702,25.793135625000104,24.938399000000572,26.90890750000017,4
cmt200b_m2,199,2,Medium,2096.0,2063.0,2039.0,1.5744274809160306,2.719465648854962,61.60824172499974,55.645324099999925,66.92224769999939,4
cmt200b_m3,199,3,Medium,2019.0,1959.0,1945.0,2.971768202080238,3.6651807825656264,43.168239249999715,41.95597419999922,45.029535399999986,4
cmt200b_m4,199,4,Medium,1894.0,1878.0,1873.0,0.8447729672650475,1.1087645195353748,36.43267667500004,35.57871780000005,37.01170490000004,4
cmt200c_m2,199,2,Medium,2818.0,2767.0,2754.25,1.8097941802696949,2.2622427253371185,74.74050765000015,69.8921250000003,78.94172010000057,4
cmt200c_m3,199,3,Medium,2766.0,2740.0,2713.5,0.9399855386840202,1.8980477223427332,57.302805800000215,54.01242710000042,61.94919990000017,4
cmt200c_m4,199,4,Medium,2712.0,2702.0,2680.25,0.3687315634218289,1.1707227138643068,49.67051197500018,46.44190720000006,53.354987300000175,4
eil101b_m3,100,3,Small,916.0,916.0,907.25,0.0,0.9552401746724891,11.140341025000225,10.589640200000758,11.769735000000765,4
eil101c_m2,100,2,Small,1305.0,1303.0,1295.25,0.1532567049808429,0.7471264367816092,16.907939650000117,16.46811400000024,17.215554299999894,4
eil101c_m3,100,3,Small,1251.0,1238.0,1220.25,1.0391686650679457,2.4580335731414866,14.348517775000118,13.575750699999844,15.345692100000633,4
gil262_gen1_m3,261,3,Medium,101.0,99.0,98.5,1.9801980198019802,2.4752475247524752,41.54455177500017,40.687486899999385,41.886379399999896,4
gil262_gen1_m4,261,4,Medium,78.0,77.0,77.0,1.2820512820512822,1.2820512820512822,29.95938504999981,29.43742139999995,30.36651189999975,4
gil262_gen2_m2,261,2,Medium,7498.0,7362.0,7148.5,1.8138170178714323,4.661242998132836,90.52335557499987,84.58655379999982,99.2748918999996,4
gil262_gen2_m3,261,3,Medium,5615.0,5538.0,5499.25,1.371326803205699,2.0614425645592163,45.5297865,45.14572119999957,45.88158420000036,4
gil262_gen3_m2,261,2,Medium,7183.0,6928.0,6620.75,3.5500487261589866,7.8275093971878045,90.57186982500025,80.28971519999959,96.07011450000027,4
gil262_gen3_m4,261,4,Medium,2507.0,2498.0,2475.25,0.35899481451934584,1.2664539289988033,35.10205910000013,31.228017200000068,38.345721599999706,4
gil262a_m2,249,2,Medium,4078.0,4052.0,3928.75,0.6375674350171653,3.659882295242766,36.572948849999875,33.810551399999895,40.98618449999958,4
gil262a_m4,249,4,Medium,3175.0,3175.0,3147.0,0.0,0.8818897637795275,20.958374275000324,18.980437400000483,22.75552340000013,4
gil262b_m2,249,2,Medium,8081.0,7794.0,7751.75,3.551540650909541,4.0743719836653876,87.55881489999979,84.22501759999977,91.54709169999933,4
gil262b_m3,249,3,Medium,7585.0,7396.0,7281.75,2.4917600527356627,3.998022412656559,64.91935212499993,56.642380299999786,76.32952220000061,4
gil262b_m4,249,4,Medium,6781.0,6764.0,6686.25,0.25070048665388583,1.397286535909158,51.18372272500005,49.3404215999999,53.852543799999694,4
gil262c_m2,249,2,Medium,11030.0,10855.0,10847.25,1.586582048957389,1.656844968268359,118.90269032499987,112.39894860000004,127.68464320000021,4
gil262c_m3,249,3,Medium,10757.0,10519.0,10392.75,2.212512782374268,3.3861671469740635,90.03205027499985,85.72381849999965,95.90156089999982,4
gil262c_m4,249,4,Medium,10281.0,10153.0,9946.5,1.2450150763544403,3.253574555004377,78.50297740000042,71.99502980000034,88.03980200000024,4
gr229_gen1_m4,228,4,Medium,223.0,220.0,220.0,1.345291479820628,1.345291479820628,54.22746647500003,50.94040000000041,58.00255840000045,4
gr229_gen2_m3,228,3,Medium,11566.0,11529.0,11523.5,0.3199031644475186,0.36745633754106866,45.25229902499996,41.27103579999948,52.15431059999992,4
gr229_gen2_m4,228,4,Medium,11355.0,11238.0,11149.5,1.0303830911492735,1.809775429326288,69.16926597499992,63.919529599999805,80.7687421999999,4
gr229_gen3_m3,228,3,Medium,8056.0,7982.0,7967.0,0.9185700099304865,1.1047666335650448,42.98476207500016,39.91296940000029,47.361603999999716,4
gr229_gen3_m4,228,4,Medium,7651.0,7355.0,7355.0,3.868775323487126,3.868775323487126,86.95338342499963,69.97017679999954,122.83829079999941,4
kroA150_gen2_m2,149,2,Small,4335.0,4230.0,4221.5,2.422145328719723,2.618223760092272,36.216728274999696,34.674589499999456,37.398227799999404,4
kroA150_gen3_m3,149,3,Small,2726.0,2668.0,2591.25,2.127659574468085,4.943140132061629,23.301351624999825,22.398258299999725,24.133124799999678,4
kroA200_gen1_m4,199,4,Medium,81.0,80.0,79.75,1.2345679012345678,1.5432098765432098,23.759642525000118,23.28721450000012,24.370078099999773,4
kroB200_gen1_m2,199,2,Medium,111.0,109.0,108.0,1.8018018018018018,2.7027027027027026,41.53134917500006,40.96469750000051,42.17327260000002,4
kroB200_gen2_m2,199,2,Medium,6185.0,6180.0,6179.0,0.08084074373484236,0.09700889248181083,62.08210577499972,53.174142500000016,73.3332305999993,4
kroB200_gen2_m4,199,4,Medium,4944.0,4940.0,4932.5,0.08090614886731391,0.2326051779935275,32.196645024999725,30.677796099999796,33.53348720000031,4
kroB200_gen3_m2,199,2,Medium,4765.0,4662.0,4519.5,2.161594963273872,5.152151101783841,37.97947245,35.60698010000033,41.450698999999986,4
kroB200_gen3_m3,199,3,Medium,3028.0,2923.0,2905.75,3.467635402906209,4.037318361955085,40.62570832500023,39.267335400000775,41.684643500000675,4
lin318_gen1_m2,317,2,Large,180.0,175.0,172.25,2.7777777777777777,4.305555555555555,101.44979787500006,95.41196760000003,107.21753129999979,4
lin318_gen1_m3,317,3,Large,149.0,148.0,146.0,0.6711409395973155,2.0134228187919465,70.91047490000028,70.00284080000074,71.82768759999999,4
lin318_gen2_m2,317,2,Large,9544.0,8749.0,8686.5,8.32984073763621,8.984702430846605,162.0738855000002,147.00184210000043,179.98136010000053,4
lin318_gen2_m3,317,3,Large,7807.0,7685.0,7528.25,1.562700140899193,3.570513641603689,85.28340412500006,78.52684669999962,99.66610240000045,4
lin318_gen3_m2,317,2,Large,7936.0,7743.0,7072.25,2.4319556451612905,10.883946572580646,143.6197539499999,114.5265032999996,188.66971730000023,4
lin318_gen3_m4,317,4,Large,3797.0,3794.0,3772.0,0.07900974453515934,0.6584145377929944,60.70490552499973,57.652167700000064,63.37614499999927,4
pr136_gen1_m2,135,2,Small,63.0,63.0,62.5,0.0,0.7936507936507936,15.963301450000017,15.729298100000051,16.17478839999967,4
pr136_gen2_m2,135,2,Small,3646.0,3625.0,3599.25,0.575973669775096,1.282227098189797,19.648977925000054,17.952772700000423,20.936342899999545,4
pr264_gen1_m4,263,4,Medium,107.0,107.0,106.5,0.0,0.4672897196261682,42.47028717500007,41.47650949999934,43.54600990000017,4
pr264_gen2_m2,263,2,Medium,6635.0,6627.0,6615.5,0.12057272042200452,0.293896006028636,103.4976217750002,98.7910566999999,105.97391380000045,4
pr264_gen2_m3,263,3,Medium,6420.0,6420.0,6379.25,0.0,0.6347352024922118,59.427914599999895,56.013699899999665,62.83527080000022,4
pr264_gen2_m4,263,4,Medium,5584.0,5563.0,5551.5,0.37607449856733527,0.5820200573065902,59.24541129999989,52.633713700000044,64.10459390000051,4
pr264_gen3_m3,263,3,Medium,2772.0,2737.0,2704.0,1.2626262626262625,2.4531024531024532,65.92646522500013,61.266270400000394,75.5073967999997,4
pr299_gen1_m2,298,2,Medium,139.0,138.0,136.5,0.7194244604316546,1.7985611510791366,73.08424942499983,70.54492890000074,75.21711820000019,4
pr299_gen1_m3,298,3,Medium,111.0,109.0,108.5,1.8018018018018018,2.2522522522522523,48.98347787499961,46.256749399999535,50.46971440000016,4
pr299_gen1_m4,298,4,Medium,84.0,83.0,82.5,1.1904761904761905,1.7857142857142858,33.69549555000003,33.355237699999634,34.089610700000776,4
pr299_gen2_m3,298,3,Medium,6018.0,5933.0,5902.5,1.4124293785310735,1.9192422731804586,58.31247112500023,57.08365810000032,60.41191930000059,4
pr299_gen2_m4,298,4,Medium,4457.0,4455.0,4377.5,0.04487323311644604,1.7837110163787302,36.81183002500029,35.495171100001244,37.7636779000004,4
pr299_gen3_m2,298,2,Medium,5729.0,5623.0,5097.75,1.850235643218712,11.018502356432187,129.8826262249995,103.71085519999906,142.5477125999987,4
pr299_gen3_m3,298,3,Medium,3655.0,3398.0,3349.0,7.0314637482900135,8.372093023255815,67.10188205000031,56.63120920000074,79.56991590000143,4
pr299_gen3_m4,298,4,Medium,2268.0,2248.0,2244.25,0.8818342151675485,1.0471781305114638,39.1256511749998,35.03936860000067,44.117169099999956,4
rat195_gen2_m2,194,2,Medium,5148.0,5096.0,4989.0,1.0101010101010102,3.0885780885780885,39.65561865000018,36.08140000000094,42.41792079999868,4
rat195_gen3_m3,194,3,Medium,2574.0,2536.0,2530.75,1.4763014763014763,1.6802641802641802,33.92039642500049,31.764658399999462,35.37836910000078,4
rd400_gen1_m2,399,2,Large,232.0,218.0,214.75,6.0344827586206895,7.435344827586207,223.00533550000046,215.27182549999998,228.0418019000008,4
rd400_gen1_m3,399,3,Large,224.0,214.0,210.0,4.464285714285714,6.25,185.6676365999997,180.6355184999993,193.93120559999988,4
rd400_gen1_m4,399,4,Large,213.0,204.0,200.75,4.225352112676056,5.751173708920188,158.66772430000037,156.79033909999998,160.73703380000006,4
rd400_gen2_m2,399,2,Large,13045.0,12533.0,12389.5,3.9248754311996934,5.0249137600613265,263.8937799750006,249.91791840000042,282.3546825000012,4
rd400_gen2_m3,399,3,Large,12646.0,11975.0,11796.5,5.306025620749645,6.717539142811956,211.91072160000067,199.37960569999996,221.8875001000015,4
rd400_gen2_m4,399,4,Large,12032.0,10949.0,10727.5,9.000997340425531,10.841921542553191,154.48436360000005,145.4478041000002,160.07517600000028,4
rd400_gen3_m2,399,2,Large,12431.0,12052.0,11941.0,3.048829539055587,3.9417585069584105,261.92568397499963,255.89674109999942,270.3316408999999,4
rd400_gen3_m3,399,3,Large,11639.0,10791.0,10726.75,7.285849299768021,7.837872669473322,201.04796192499998,188.74996210000063,217.76809420000063,4
rd400_gen3_m4,399,4,Large,10436.0,9561.0,9399.25,8.38443848217708,9.934361824453815,156.93396472500035,141.65899890000037,172.8941274000008,4
ts225_gen2_m2,224,2,Medium,5859.0,5859.0,5771.75,0.0,1.4891619730329408,58.3808446500002,46.03281580000112,71.56851809999898,4
