Benchmark,Instance,BKS
Dang,bier127_gen1_m2,106.0
Dang,bier127_gen1_m3,103.0
Dang,bier127_gen2_m2,5464.0
Dang,bier127_gen2_m3,5393.0
Dang,bier127_gen2_m4,5123.0
Dang,bier127_gen3_m2,2885.0
Dang,bier127_gen3_m3,2706.0
Dang,bier127_gen3_m4,2402.0
Dang,cmt101c_m3,1300.0
Dang,cmt151b_m3,1385.0
Dang,cmt151c_m2,1964.0
Dang,cmt151c_m3,1916.0
Dang,cmt151c_m4,1880.0
Dang,cmt200b_m2,2096.0
Dang,cmt200b_m3,2019.0
Dang,cmt200b_m4,1894.0
Dang,cmt200c_m2,2818.0
Dang,cmt200c_m3,2766.0
Dang,cmt200c_m4,2712.0
Dang,eil101b_m3,916.0
Dang,eil101c_m2,1305.0
Dang,eil101c_m3,1251.0
Dang,gil262_gen1_m3,101.0
Dang,gil262_gen1_m4,78.0
Dang,gil262_gen2_m2,7498.0
Dang,gil262_gen2_m3,5615.0
Dang,gil262_gen3_m2,7183.0
Dang,gil262_gen3_m4,2507.0
Dang,gil262a_m2,4078.0
Dang,gil262a_m4,3175.0
Dang,gil262b_m2,8081.0
Dang,gil262b_m3,7585.0
Dang,gil262b_m4,6781.0
Dang,gil262c_m2,11030.0
Dang,gil262c_m3,10757.0
Dang,gil262c_m4,10281.0
Dang,gr229_gen1_m4,223.0
Dang,gr229_gen2_m3,11566.0
Dang,gr229_gen2_m4,11355.0
Dang,gr229_gen3_m3,8056.0
Dang,gr229_gen3_m4,7651.0
Dang,kroA150_gen2_m2,4335.0
Dang,kroA150_gen3_m3,2726.0
Dang,kroA200_gen1_m4,81.0
Dang,kroB200_gen1_m2,111.0
Dang,kroB200_gen2_m2,6185.0
Dang,kroB200_gen2_m4,4944.0
Dang,kroB200_gen3_m2,4765.0
Dang,kroB200_gen3_m3,3028.0
Dang,lin318_gen1_m2,180.0
Dang,lin318_gen1_m3,149.0
Dang,lin318_gen2_m2,9544.0
Dang,lin318_gen2_m3,7807.0
Dang,lin318_gen3_m2,7936.0
Dang,lin318_gen3_m4,3797.0
Dang,pr136_gen1_m2,63.0
Dang,pr136_gen2_m2,3646.0
Dang,pr264_gen1_m4,107.0
Dang,pr264_gen2_m2,6635.0
Dang,pr264_gen2_m3,6420.0
Dang,pr264_gen2_m4,5584.0
Dang,pr264_gen3_m3,2772.0
Dang,pr299_gen1_m2,139.0
Dang,pr299_gen1_m3,111.0
Dang,pr299_gen1_m4,84.0
Dang,pr299_gen2_m3,6018.0
Dang,pr299_gen2_m4,4457.0
Dang,pr299_gen3_m2,5729.0
Dang,pr299_gen3_m3,3655.0
Dang,pr299_gen3_m4,2268.0
Dang,rat195_gen2_m2,5148.0
Dang,rat195_gen3_m3,2574.0
Dang,rd400_gen1_m2,232.0
Dang,rd400_gen1_m3,224.0
Dang,rd400_gen1_m4,213.0
Dang,rd400_gen2_m2,13045.0
Dang,rd400_gen2_m3,12646.0
Dang,rd400_gen2_m4,12032.0
Dang,rd400_gen3_m2,12431.0
Dang,rd400_gen3_m3,11639.0
Dang,rd400_gen3_m4,10436.0
Dang,ts225_gen2_m2,5859.0
Chao,p4.2.a,206.0
Chao,p4.2.b,341.0
Chao,p4.2.c,452.0
Chao,p4.2.d,531.0
Chao,p4.2.e,618.0
Chao,p4.2.f,687.0
Chao,p4.2.g,757.0
Chao,p4.2.h,835.0
Chao,p4.2.i,918.0
Chao,p4.2.j,965.0
Chao,p4.2.k,1022.0
Chao,p4.2.l,1074.0
Chao,p4.2.m,1132.0
Chao,p4.2.n,1174.0
Chao,p4.2.o,1218.0
Chao,p4.2.p,1242.0
Chao,p4.2.q,1268.0
Chao,p4.2.r,1292.0
Chao,p4.2.s,1304.0
Chao,p4.2.t,1306.0
Chao,p4.3.c,193.0
Chao,p4.3.d,335.0
Chao,p4.3.e,468.0
Chao,p4.3.f,579.0
Chao,p4.3.g,653.0
Chao,p4.3.h,729.0
Chao,p4.3.i,809.0
Chao,p4.3.j,861.0
Chao,p4.3.k,919.0
Chao,p4.3.l,979.0
Chao,p4.3.m,1063.0
Chao,p4.3.n,1121.0
Chao,p4.3.o,1172.0
Chao,p4.3.p,1222.0
Chao,p4.3.q,1253.0
Chao,p4.3.r,1273.0
Chao,p4.3.s,1295.0
Chao,p4.3.t,1305.0
Chao,p4.4.e,183.0
Chao,p4.4.f,324.0
Chao,p4.4.g,461.0
Chao,p4.4.h,571.0
Chao,p4.4.i,657.0
Chao,p4.4.j,732.0
Chao,p4.4.k,821.0
Chao,p4.4.l,880.0
Chao,p4.4.m,919.0
Chao,p4.4.n,976.0
Chao,p4.4.o,1061.0
Chao,p4.4.p,1124.0
Chao,p4.4.q,1161.0
Chao,p4.4.r,1216.0
Chao,p4.4.s,1260.0
Chao,p4.4.t,1285.0
Chao,p5.2.h,410.0
Chao,p5.2.j,580.0
Chao,p5.2.k,670.0
Chao,p5.2.l,800.0
Chao,p5.2.m,860.0
Chao,p5.2.n,925.0
Chao,p5.2.o,1020.0
Chao,p5.2.p,1150.0
Chao,p5.2.q,1195.0
Chao,p5.2.r,1260.0
Chao,p5.2.s,1340.0
Chao,p5.2.t,1400.0
Chao,p5.2.u,1460.0
Chao,p5.2.v,1505.0
Chao,p5.2.w,1565.0
Chao,p5.2.x,1610.0
Chao,p5.2.y,1645.0
Chao,p5.2.z,1680.0
Chao,p5.3.k,495.0
Chao,p5.3.l,595.0
Chao,p5.3.n,755.0
Chao,p5.3.o,870.0
Chao,p5.3.q,1070.0
Chao,p5.3.r,1125.0
Chao,p5.3.s,1190.0
Chao,p5.3.t,1260.0
Chao,p5.3.u,1345.0
Chao,p5.3.v,1425.0
Chao,p5.3.w,1485.0
Chao,p5.3.x,1555.0
Chao,p5.3.y,1595.0
Chao,p5.3.z,1635.0
Chao,p5.4.m,555.0
Chao,p5.4.o,690.0
Chao,p5.4.p,765.0
Chao,p5.4.q,860.0
Chao,p5.4.r,960.0
Chao,p5.4.s,1030.0
Chao,p5.4.t,1160.0
Chao,p5.4.u,1300.0
Chao,p5.4.v,1320.0
Chao,p5.4.w,1390.0
Chao,p5.4.x,1450.0
Chao,p5.4.y,1520.0
Chao,p5.4.z,1620.0
Chao,p6.2.d,192.0
Chao,p6.2.j,948.0
Chao,p6.2.l,1116.0
Chao,p6.2.m,1188.0
Chao,p6.2.n,1260.0
Chao,p6.3.g,282.0
Chao,p6.3.h,444.0
Chao,p6.3.i,642.0
Chao,p6.3.k,894.0
Chao,p6.3.l,1002.0
Chao,p6.3.m,1080.0
Chao,p6.3.n,1170.0
Chao,p6.4.j,366.0
Chao,p6.4.k,528.0
Chao,p6.4.l,696.0
Chao,p7.2.d,190.0
Chao,p7.2.e,290.0
Chao,p7.2.f,387.0
Chao,p7.2.g,459.0
Chao,p7.2.h,521.0
Chao,p7.2.i,580.0
Chao,p7.2.j,646.0
Chao,p7.2.k,705.0
Chao,p7.2.l,767.0
Chao,p7.2.m,827.0
Chao,p7.2.n,888.0
Chao,p7.2.o,945.0
Chao,p7.2.p,1002.0
Chao,p7.2.q,1044.0
Chao,p7.2.r,1094.0
Chao,p7.2.s,1136.0
Chao,p7.2.t,1179.0
Chao,p7.3.h,425.0
Chao,p7.3.i,487.0
Chao,p7.3.j,564.0
Chao,p7.3.k,633.0
Chao,p7.3.l,684.0
Chao,p7.3.m,762.0
Chao,p7.3.n,820.0
Chao,p7.3.o,874.0
Chao,p7.3.p,929.0
Chao,p7.3.q,987.0
Chao,p7.3.r,1026.0
Chao,p7.3.s,1081.0
